Test ID,Description,Expected Result,Actual Result,Pass/Fail
TC-001,Load product listing page,12 products shown with name/price/image/stock badge,,
TC-002,Search for "mango",Only mango pickle returned,,
TC-003,Filter by category "Sweets",Only sweet products shown,,
TC-004,Click In Stock Only toggle,Out-of-stock products hidden (banana chips removed),,
TC-005,Click a product card,Product detail page opens with description/price/status,,
TC-006,Add in-stock product to cart,Cart drawer opens / item count badge updates,,
TC-007,Add out-of-stock product,Add button disabled; no action,,
TC-008,Increase quantity in cart drawer,Line total and totals update,,
TC-009,Decrease quantity to 0 in cart,Item removed from cart,,
TC-010,Remove item from cart,Item disappears; totals recalculate,,
TC-011,Open /cart page,Shows all items with quantity steppers + order summary,,
TC-012,Clear all from /cart,Cart shows empty state,,
TC-013,Proceed to checkout with empty cart,Redirected to empty state page,,
TC-014,Proceed to checkout with items,Checkout page opens with address form,,
TC-015,Submit checkout form — missing phone,Inline error shown: "Mobile number is required",,
TC-016,Submit checkout form — invalid pincode,Inline error shown: "Enter a valid 6-digit pincode",,
TC-017,Complete checkout with valid data,Order confirmation page shown with order number,,
TC-018,Stock decremented after order,Product stock count reduced by ordered quantity,,
TC-019,Order number shown on confirmation,Order number visible (format SS-YYYYMMDD-XXXX),,
TC-020,Progress tracker on confirmation,Status = Pending; first step highlighted,,
TC-021,Track order on /track page,Enter order number → order status and items shown,,
TC-022,Track with invalid order number,Error message shown: "Order not found",,
TC-023,Admin login with correct key,Dashboard with order table shown,,
TC-024,Admin login with wrong key,Error shown: "Invalid admin key",,
TC-025,Admin: filter orders by status PENDING,Only pending orders shown,,
TC-026,Admin: change order status to CONFIRMED,Status badge updates in table row,,
TC-027,Admin: cancel order,Status → Cancelled; stock restored to product,,
TC-028,Admin: navigate to /admin/stock,Stock table with all products and quantities shown,,
TC-029,Admin: update stock quantity,New quantity reflected; stock status badge updates,,
TC-030,Place order > available stock (API),Backend returns 409 Conflict error shown to user,,
